,Question,Answers
26, Is dementia genetically passed down or could anyone get it	,"Scientists know genes are involved in Alzheimer's. Two categories of genes influence whether a person develops a disease: risk genes and deterministic genes. Alzheimer's genes have been found in both categories.

					1. Risk genes increase the likelihood of developing a disease, but do not guarantee it will happen. Researchers have found several genes that increase the risk of Alzheimer's. apolipoprotein E-e4, or APOE-e4, is the first risk gene identified and remains the one with strongest impact.
					2. Deterministic genes directly cause a disease, guaranteeing that anyone who inherits one will develop the disorder. Scientists have discovered variations that directly cause Alzheimer's disease in the genes coding three proteins: amyloid precursor protein (APP), presenilin-1 (PS-1) and
					presenilin-2 (PS-2).
				, The majority of dementia is not inherited, but this depends very much on the particular cause of dementia. Some (rare) causes of dementia are very clearly 'inherited', for example, Huntington's disease. This is an 'autosomal dominant' disease which means that only one faulty copy of the
					gene is needed in order to inherit the disease.

					If you have inherited the gene you will get the disease if you live long enough. It does not skip a generation. Some other dementias have both inherited and non-inherited forms. In the case of fronto-temporal dementias, 30 to 50 per cent of cases are inherited. Most cases of Alzheimer's disease
					are not inherited.
				"
27," Is there a ""sleep apnea surgery"". I've heard that there is , but have never found a doctor that does this. My husband has been on C-pap for two years but has not been able to keep it on for more then 2 hours. He is not overweight, has had a stroke at 40 years old and double by-pass at
				50 years old. Otherwise he follows doctors orders and has no other problems. Thank you for your time, [NAME]
			"," Surgery is an effective and safe treatment option for many patients with snoring and sleep apnea, particularly those who are unable to use or tolerate CPAP. Proper patient and procedure selection is critical to successful surgical management of obstructive sleep apnea. Talk to your Ear,
					Nose and Throat doctor for a complete evaluation and to learn what treatment may be best for you. , Some people who have sleep apnea might benefit from surgery. The type of surgery and how well it works depend on the cause of the sleep apnea.
					Surgery is done to widen breathing passages. It usually involves shrinking, stiffening, or removing excess tissue in the mouth and throat or resetting the lower jaw.
					Surgery to shrink or stiffen excess tissue is done in a doctor's office or a hospital. Shrinking tissue may involve small shots or other treatments to the tissue. You may need a series of treatments to shrink the excess tissue. To stiffen excess tissue, the doctor makes a small cut in the tissue and
					inserts a piece of stiff plastic.
					Surgery to remove excess tissue is done in a hospital. You're given medicine to help you sleep during the surgery. After surgery, you may have throat pain that lasts for 1 to 2 weeks.
				"
28,"I take Loperamide for chronic diahrrea. Then I stop it for about 2 days so I can have a bowel movement. But then the stool is really soft and there were a few times I almost didn't make to the bathroom. Is there a way for a happy medium
			"," IMODIUM - loperamide hydrochloride capsule
					Chronic Diarrhea
					Adults: The recommended initial dose is 4 mg (two capsules) followed by 2 mg (one capsule) after each unformed stool until diarrhea is controlled, after which the dosage of IMODIUM should be reduced to meet individual requirements. When the optimal daily dosage has been established, this amount may
					then be administered as a single dose or in divided doses.
					The average daily maintenance dosage in clinical trials was 4 to 8 mg (two to four capsules). A dosage of 16 mg (eight capsules) was rarely exceeded. If clinical improvement is not observed after treatment with 16 mg per day for at least 10 days, symptoms are unlikely to be controlled by further
					administration. IMODIUM administration may be continued if diarrhea cannot be adequately controlled with diet or specific treatment.
				, A focused workup of chronic diarrhea may yield a specific diagnosis, including diarrhea-predominant IBS (dIBS), functional diarrhea, diabetic diarrhea, bile acid-induced diarrhea, and microscopic colitis. Ideally, therapeutic decisions are specifically tailored to target the underlying
					pathophysiology, including, for example, gluten restriction for celiac disease, rotating antibiotics for small bowel bacterial overgrowth, budesonide therapy for collagenous colitis, and loperamide for treatment of functional diarrhea. It is also important to assess the role of diet and
					medications in chronic diarrhea. However, if no specific causes are identified following workup, empiric therapy with simple opiate antidiarrheals such as loperamide may be effective. If this proves unsuccessful, the use of more potent agents, including codeine and opium, may be considered.
				"
29,"IS THE UVEITIS, AN AUTOIMMUNE DISEASE?
			"," Uveitis is swelling and irritation of the uvea. The uvea is the middle layer of the eye. The uvea provides most of the blood supply to the retina. Uveitis can be caused by autoimmune disorders. These diseases occur when the body's immune system attacks and destroys healthy body tissue
					by mistake. Examples are: Ankylosing spondylitis; Psoriasis; Reactive arthritis; Rheumatoid arthritis; Sarcoidosis.

					Ulcerative colitis Uveitis can also be caused by infections such as:
					AIDS; Cytomegalovirus (CMV) retinitis; Herpes zoster infection; Histoplasmosis; Kawasaki disease; Syphilis; Toxoplasmosis; Tuberculosis.

					Exposure to toxins or injury can also cause uveitis. In many cases, the cause is unknown.
				"
30,"How much urine does an average human bladder hold - in ounces?
			"," Normal functional bladder capacity in adults ranges from approximately 300 to 400 ml (58,59). , A healthy bladder can hold one and a half to two cups (300-400mls) of urine during the day and about four cups (800mls) at night. It is normal to pass urine five or six times a day if you drink between 6-8 glasses of fluid. It is usual to empty your bladder when you get out of bed in the
					morning, three times during the day, and before you go to bed at night. As we age this pattern may change, as older people tend to make more urine at night."
31,"I am taking Amlodipine and it has caused my pause rate to be very high. Is there a weaning process when you stop taking Amlodipine and start atenolol? I am taking 5 mg of amlodipine and will be taking 50 mg of atenolol?
			"," Abrupt cessation may precipitate angina, MI, arrhythmias, or rebound HTN; discontinue by tapering over 1-2 weeks. Do not abruptly discontinue without physician's advice.,  If you have been using this medicine regularly for several weeks, do not suddenly stop using it. Stopping suddenly may cause your chest pain or high blood pressure to come back or get worse. Check with your doctor for the best way to reduce gradually the amount you are taking before
					stopping completely."
32,"At what age should you get the Shingles shot. My children are in theur late 30's, early 40's, all three had bad cases of chicken pox as children.
			","A single dose of shingles vaccine is recommended for
					adults 60 years of age and older.
				"
33,"dear sir i had car accident 2 months a go . other person blood splash one me and i saw a lot of blood on my hand and some on face . not sure about eye . i didn't wash it immediatly and until 15 minute later then i washed it . am i risk hiv ? thank you .
			"," You can get or transmit HIV only through specific activities. Most commonly, people get or transmit HIV through sexual behaviors and needle or syringe use.
					Only certain body fluids-blood, semen (cum), pre-seminal fluid (pre-cum), rectal fluids, vaginal fluids, and breast milk-from a person who has HIV can transmit HIV. These fluids must come in contact with a mucous membrane or damaged tissue or be directly injected into the bloodstream (from a needle
					or syringe) for transmission to occur. Mucous membranes are found inside the rectum, vagina, penis, and mouth.
					In extremely rare cases, HIV has been transmitted by Contact between broken skin, wounds, or mucous membranes and HIV-infected blood or blood-contaminated body fluids.
				, Non-sexual Transmission
					HIV can be transmitted by contact between infectious fluids and bleeding cuts or open sores in the skin. However, healthy intact skin does not allow HIV to enter the body and provides an excellent barrier against the virus.
					Non-sexual transmission is rare. The rare circumstances where non-sexual transmission has occurred typically involve medical settings or accident scenes where there is a very large volume of blood exposure or a needle stick.
				"
34,"I found 4 cases of expired (04/2010) Hydrogen Peroxide. How do I safely dispose of this product?
			",Hydrogen peroxide solutions can be disposed of with no special treatment. You can safely pour them down the drain of a sink or into a toilet.
35," congenital diaphragmatic hernia. what are the causes of congenital diaphragmatic hernia? Can cousin marriage cause this? What kind of lung disease the baby might experience life long?
			","Congenital diaphragmatic hernia (CDH) can occur as an isolated finding, as part of a genetic syndrome or chromosome abnormality, or with additional birth defects of unknown cause.[5] Some cases have been linked to in utero exposures.[6] In the majority of cases, the cause is not
					known.[5], Isolated congenital diaphragmatic hernia is rarely inherited. In almost all cases, there is only one affected individual in a family.

					When congenital diaphragmatic hernia occurs as a feature of a genetic syndrome or chromosomal abnormality, it may cluster in families according to the inheritance pattern for that condition.
				, The contents of your child's abdomen, including the stomach, intestines, liver and spleen may go through the hole and into his chest.
					This prevents the normal development of the lung on that side, and may also affect the growth of the other lung. And when your child's lungs don't fully develop, he will have trouble breathing after he is born. Complications of a CDH may include: Chronic lung disease: This serious condition can
					require your child to have oxygen or medications after being discharged from the hospital.
				"
36,"need to know about the work place and someone having shingles, especially while handling food.
			"," Shingles cannot be passed from one person to another. However, the virus that causes shingles, the varicella zoster virus, can be spread from a person with active shingles to another person who has never had chickenpox. In such cases, the person exposed to the virus might develop
					chickenpox, but they would not develop shingles. The virus is spread through direct contact with fluid from the rash blisters caused by shingles. A person with active shingles can spread the virus when the rash is in the blister-phase. A person is not infectious before the blisters appear. Once
					the rash has developed crusts, the person is no longer contagious.
					Shingles is less contagious than chickenpox and the risk of a person with shingles spreading the virus is low if the rash is covered.
				, A person can not get shingles from a person that has it. However, the virus that causes chickenpox and shingles can be spread from a person with active shingles to a person who has never had chickenpox or been vaccinated through direct contact with the rash. The person exposed would
					develop chickenpox, not shingles. The virus is not spread through sneezing, coughing or casual contact. A person with shingles can spread the disease when the rash is in the blister-phase. Once the rash has developed crusts, the person is no longer contagious. A person is not infectious before
					blisters appear or if pain persists after the rash is gone (post-herpetic neuralgia). The risk of spreading shingles is low if the rash is covered. People with shingles should keep the rash covered, not touch or scratch the rash, and wash their hands often to prevent the spread of shingles.
					Once the rash has developed crusts, the person is no longer contagious."
37,"My question to you is: what is the reason that there is very little attentions is to Antiphosoholipid Syndrome? To find the causes and possibly some type of cure for us who struggle with this auto-immune blood disorder? I guess that since it is female directed (9-1 female to male) that
				no one important enough has died from APS? Oh, by the way, I'm a 58 year old man!
			","Antiphospholipid syndrome can be caused by an underlying condition, such as an autoimmune disorder, infection or certain medications, or you can develop the syndrome without an underlying cause., Doctors generally use medications that reduce your blood's tendency to clot to help prevent complications of antiphospholipid syndrome. If you have thrombosis, standard initial treatment involves a combination of blood-thinning (anticoagulant) medications."
38,i jest started taking methadone and have confusion my face itches," The major hazards of methadone are respiratory depression and, to a lesser degree, systemic hypotension. Respiratory arrest, shock, cardiac arrest, and death have occurred.

					The most frequently observed adverse reactions include lightheadedness, dizziness, sedation, nausea, vomiting, and sweating. These effects seem to be more prominent in ambulatory patients and in those who are not suffering severe pain. In such individuals, lower doses are advisable.

					Other adverse reactions include the following: (listed alphabetically under each subsection)

					Body as a Whole
					asthenia (weakness), edema, headache

					Cardiovascular
					(also see WARNINGS: CARDIAC CONDUCTION EFFECTS) - arrhythmias, bigeminal rhythms, bradycardia, cardiomyopathy, ECG abnormalities, extrasystoles, flushing, heart failure, hypotension, palpitations, phlebitis, QT interval prolongation, syncope, T-wave inversion, tachycardia, torsade de pointes,
					ventricular fibrillation, ventricular tachycardia

					Digestive
					abdominal pain, anorexia, biliary tract spasm, constipation, dry mouth, glossitis

					Hematologic and Lymphatic
					reversible thrombocytopenia has been described in opioid addicts with chronic hepatitis

					Metabolic and Nutritional
					hypokalemia, hypomagnesemia, weight gain

					Nervous
					agitation, confusion, disorientation, dysphoria, euphoria, insomnia, seizures

					Respiratory
					pulmonary edema, respiratory depression (see WARNINGS: RESPIRATORY DEPRESSION)

					Skin and Appendages
					pruritis, urticaria, other skin rashes, and rarely, hemorrhagic urticaria

					Special Senses
					hallucinations, visual disturbances

					Urogenital
					amenorrhea, antidiuretic effect, reduced libido and/or potency, urinary retention or hesitancy

					Maintenance on a Stabilized Dose
					During prolonged administration of methadone, as in a methadone maintenance treatment program, there is usually a gradual, yet progressive, disappearance of side effects over a period of several weeks. However, constipation and sweating often persist.
				"
39,unable to fine info on the above med," Methylprednisolone, a corticosteroid, is similar to a natural hormone produced by your adrenal glands. It is often used to replace this chemical when your body does not make enough of it. It relieves inflammation (swelling, heat, redness, and pain) and is used to treat certain forms of
					arthritis; skin, blood, kidney, eye, thyroid, and intestinal disorders (e.g., colitis); severe allergies; and asthma. Methylprednisolone is also used to treat certain types of cancer.
					This medication is sometimes prescribed for other uses; ask your doctor or pharmacist for more information.
				, Methylprednisolone (By mouth) meth-il-pred-NIS-oh-lone
					Treats many diseases and conditions, including problems related to inflammation. This medicine is a corticosteroid.

					Drug classes: Endocrine-Metabolic Agent, Immune Suppressant

					Uses of This Medicine: Methylprednisolone provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems, lupus, skin
					conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions.

					This medicine is available only with your doctor's prescription.
				,  Methylprednisolone (By injection) meth-il-pred-NIS-oh-lone
					Treats inflammation, severe allergies, flare-ups of ongoing illnesses, and many other medical problems. May also be used to decrease some symptoms of cancer. This medicine is a corticosteroid (cortisone-like medicine or steroid).

					Drug classes: Endocrine-Metabolic Agent, Immune Suppressant

					Uses of This Medicine: Methylprednisolone injection provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems,
					lupus, skin conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions.

					This medicine is available only with your doctor's prescription.
				"
40,Why is it recommended that this medicine be taken in the evening? Any harm in taking it in the morning?,"Simvastatin comes as a tablet to take by mouth. It usually is taken once a day in the evening. Take simvastatin at around the same time every day. , Most manufacturers of statins recommend that they are taken at night, on the basis of physiological studies which show that most cholesterol is synthesised when dietary intake is at its lowest. Simvastatin is probably best taken at night because concentrations of total cholesterol and of
					low density lipoprotein are significantly greater when it is taken in the morning. "
41,"My husband has been on Prednisone for almost a year for a Cancer treatment he had. He started at 30mg and stayed on 10mg until a couple weeks ago. The prednisone was causing other side effects. He reduced down to 5mg for a couple days and now has been off the prednisone for a week. How
				long should we expect this drug to stay in his system. He is really experiencing chills/fever/abdominal pain..are these common when coming off this drug? Is there anything else we should expect?
			"," If you abruptly stop taking prednisone or taper off too quickly, you might experience prednisone withdrawal symptoms:

					Severe fatigue
					Weakness
					Body aches
					Joint pain
					Prednisone is similar to cortisol, a hormone naturally made by your adrenal glands. If you take prednisone for more than a few weeks, your adrenal glands decrease cortisol production. A gradual reduction in prednisone dosage gives your adrenal glands time to resume their normal function.

					The amount of time it takes to taper off prednisone depends on the disease being treated, the dose and duration of use, and other medical considerations. A full recovery can take anywhere from a week to several months. Contact your doctor if you experience prednisone withdrawal symptoms as you are
					tapering off the drug
				, If you are taking prednisone to treat a long-lasting disease, the medication may help control your condition but will not cure it. Continue to take prednisone even if you feel well. Do not stop taking prednisone without talking to your doctor. If you suddenly stop taking prednisone, your
					body may not have enough natural steroids to function normally. This may cause symptoms such as extreme tiredness, weakness, slowed movements, upset stomach, weight loss, changes in skin color, sores in the mouth, and craving for salt. Call your doctor if you experience these or other unusual
					symptoms while you are taking decreasing doses of prednisone or after you stop taking the medication."
42,Does electrical high voltage shock cause swallowing problems in the near future ??	," An electrical injury is damage to the skin or internal organs when a person comes into direct contact with an electrical current. Symptoms may include:
					Changes in alertness (consciousness)
					Broken bones
					Heart attack (chest, arm, neck, jaw, or back pain)
					Headache
					Problems with swallowing, vision, or hearing
					Irregular heartbeat
					Muscle spasms and pain
					Numbness or tingling
					Breathing problems or lung failure
					Seizures
					Skin burns
				, An electrical injury is damage to the skin or internal organs when a person comes into direct contact with an electrical current.
					Symptoms may include:

					Changes in alertness (consciousness)
					Broken bones
					Heart attack (chest, arm, neck, jaw, or back pain)
					Headache
					Problems with swallowing, vision, or hearing
					Irregular heartbeat
					Muscle spasms and pain
					Numbness or tingling
					Breathing problems or lung failure
					Seizures
					Skin burns
				"
43,"
				calcitonin salmon nasal spray.
				I picked up a bottle of above but noted it had NOT been refrigerated for at least the 3 days since Rx was filled. Box and literature state ""refrigerate until opened."" Pharmacist insisted it was ok ""for 30 days"" although I said that meant after opening. Cost is $54.08 plus need to know if it will
				be as effective as should be. Thank you.
			","Store unopened bottle in refrigerator between 2 degrees to 8 degrees C (36 degrees to 46 degrees F). Protect from freezing.

					Store bottle in use at room temperature between 20 degrees to 25 degrees C (68 degrees to 77 degrees F) in an upright position, for up to 30 days (2 mL fill) or 35 days (3.7 mL fill).
				, Calcitonin salmon remained stable in nasal spray after being stored for three days at 25 or 40 degrees C "
44,I am trying to obtain information on subject matter.," Schmorl nodes, also referred as intravertebral disc herniations, refer to protrusions of the cartilage of the intervertebral disc through the vertebral body endplate and into the adjacent vertebra. The protrusions may contact the marrow of the vertebra, leading to inflammation. , First described in 1927, a Schmorl's node (SN) is the herniation of nucleus pulposus (NP) through the cartilaginous and bony end plate into the body of the adjacent vertebra. SNs are common findings on imaging, and although most SNs are asymptomatic, some have been shown to become
					painful lesions. In this manuscript, we review the literature regarding the epidemiology, clinical presentation, pathogenesis, imaging, and management of SNs."
45,What exactly is sleep paralysis?	,"Sleep Paralysis

					This condition prevents you from moving or speaking while falling asleep or waking up. However, you're fully conscious (aware) during this time. Sleep paralysis usually lasts just a few seconds or minutes, but it can be scary.
				, Isolated sleep paralysis is a type of paralysis that occurs when a person just goes to sleep or upon waking from sleep. It is not associated with another sleep disorder. Episodes of isolated sleep paralysis last from a few seconds to 1 or 2 minutes. During these episodes the person is
					unable to move or speak. Breathing is not affected. These spells end on their own or when the person is touched or moved. In rare cases, the person may have dream-like sensations or hallucinations, which may be scary to them.
				"
46,"I just found the site through the article on breathing difficulty. My frustration is, WHAT exercises to do with asthma? Today I walked out of the door of the house to take a walk, a beautiful, cool, blustery, sunny day. Suddenly I couldn't catch my breath, my upper chest felt 'heavy',
				and I had to go back inside and sit down for a while. I'm no exercise weenie, before a couple of bad accidents (car crashes waiting at stop lights!) I used to play softball, volleyball, basketball, even a bit of rugby, I was a dancer and a weight-exerciser, a bicyclist, rollerblader, tree
				climber. Even today, BP is typically 110-120 over 70-80, heart rate is fine too. Is this just asthma? WHAT exercises can I do, safely? Sure, we ALL get it, exercise is good for us. Just which ones? LOTS of us with asthma would love help here. Thanks.
			","
					Exercise-induced bronchoconstriction (EIB), also called exercise-induced asthma, is a narrowing of the airways in the lungs that is triggered by physical activity.

					EIB is common in patients with chronic asthma, who frequently experience flare-ups while exercising. But it can also occur in otherwise healthy individuals who experience asthma symptoms only when they exercise.

					Symptoms of Exercise-Induced Asthma
					If you have EIB, you may have problems breathing within five to 20 minutes after exercise. Symptoms of EIB are similar to those of chronic asthma, but the timing of the symptoms is closely linked with physical activity.

					Your symptoms may include:
					* Wheezing
					* Tight chest
					* Cough
					* Shortness of breath
					* Chest pain (rarely)

					Triggers
					People with EIB are typically very sensitive to both low temperatures and dry air. Air is usually warmed and humidified by the nose, but during demanding activity people breathe more through their mouths. This allows cold, dry air to reach your lower airways and your lungs without passing through
					your nose, triggering asthma symptoms.

					Air pollutants, high pollen levels and viral respiratory infections may also be triggers. Other causes of symptoms while exercising include being out of shape, poorly controlled nasal allergies or vocal cord issues.
					Even the sport you choose can affect your symptoms. Swimming is considered less likely to cause asthma symptoms because the warm, humid environment of the pool does not aggravate the airways. Warm-weather activities and those requiring only short bursts of energy are also recommended. These
					include:
					* Hiking
					* Baseball
					* Golf
					* Walking
					* Leisure biking

					Because cold, dry air can make symptoms worse, as can activities that require continuous exertion, it is recommended that individuals with EIB avoid sports like:
					* Cross-country skiing
					* Running
					* Soccer
					* Basketball
					* Hockey

				,  Fortunately, having asthma, even exercise-induced asthma, doesn't have to keep you out of the game. In fact, as many as one in 12 Olympic athletes take asthma medication.

					The trick is to make sure asthma is well controlled with medication and to choose your activity carefully. Some are good choices, others may be more of a challenge. ...
					One recent study found that adults who walked three times a week for 12 weeks actually improved asthma control and fitness levels without provoking an attack. ...
					One study found that people who practiced Hatha yoga two-and-a-half hours a week for 10 weeks were able to cut down on their asthma medication. The same benefit would probably result from Tai Chi, a martial art that also emphasizes breathing, says Dr. Graham. ...
				"
47,"I can't find this I take Ambien every night for sleep. I want to no how long before I go to bed am I supposed to take it.
			"," If you are taking the tablets, extended-release tablets, sublingual tablets (Edluar), or oral spray, you will take the medication as needed, not more than one time a day, immediately before bedtime. You will probably become very sleepy soon after you take zolpidem and will remain sleepy
					for some time after you take the medication. Plan to go to bed right after you take zolpidem tablets, extended-release tablets, sublingual tablets (Edluar), and oral spray and to stay in bed for 7 to 8 hours. ,  Administration Instructions
					Patients should be counseled to take AMBIEN right before they get into bed and only when they are able to stay in bed a full night (7-8 hours) before being active again. AMBIEN tablets should not be taken with or immediately after a meal. Advise patients NOT to take AMBIEN if they drank alcohol that
					evening.
				"
48,"could you please tell me what a bundle blockage is. what are the symptoms. what is usually done for this? Thank you
			","Bundle branch block is a condition in which there's a delay or obstruction along the pathway that electrical impulses travel to make your heart beat. The delay or blockage may occur on the pathway that sends electrical impulses to the left or the right side of the bottom chambers
					(ventricles) of your heart.

					Bundle branch block sometimes makes it harder for your heart to pump blood efficiently through your circulatory system.

					There's no specific treatment for bundle branch block itself. However, any underlying health condition that caused bundle branch block, such as heart disease, will need to be treated.

					In most people, bundle branch block doesn't cause any symptoms. Sometimes, people with the condition don't even know they have a bundle branch block.

					For those people who do have signs and symptoms, they may include: Fainting (syncope); Feeling as if you're going to faint (presyncope)
				"
49,I have an infection in gums...dentist prescribed Cephalexin 500mg...Is this ok to take even though I am ALLERGIC TO PENICILLAN?	,"Administration of cephalothin, cephalexin, cefadroxil, and cefazolin in penicillin-allergic patients is associated with a significant increase in the rate of allergic reactions; whereas administration of cefprozil, cefuroxime, cefpodoxime, ceftazidime, and ceftriaxone is not."
50,"can arrhythmia occurs after ablation? What is the success rate of Ablation? During my Holter test it was found that my Heart rate fluctuates from 254 to 21. How do you rate the situation?
			"," Cardiac ablation carries a risk of complications, including:

					Bleeding or infection at the site where your catheter was inserted
					Damage to your blood vessels where the catheter may have scraped as it traveled to your heart
					Puncture of your heart
					Damage to your heart valves
					Damage to your heart's electrical system, which could worsen your arrhythmia and require a pacemaker to correct
					Blood clots in your legs or lungs (venous thromboembolism)
					Stroke or heart attack
					Narrowing of the veins that carry blood between your lungs and heart (pulmonary vein stenosis)
					Damage to your kidneys from dye used during the procedure
					Death in rare cases
				, Catheter ablation is a procedure that uses radiofrequency energy (similar to microwave heat) to destroy a small area of heart tissue that is causing rapid and irregular heartbeats. Destroying this tissue helps restore your heart's regular rhythm. The procedure is also called
					radiofrequency ablation. Catheter ablation is a low-risk procedure that is successful in most people who have it.,  Success Rates for Catheter Ablation at the University of Michigan
					Paroxysmal atrial fibrillation can be eliminated in 70-75 percent of patients with a single procedure. When the procedure is repeated in patients who still have atrial fibrillation after the first procedure, the overall success rate is approximately 85-90 percent.
					Persistent atrial fibrillation can be eliminated in approximately 50 percent of patients with a single procedure. In about 30 percent of patients who undergo ablation of chronic atrial fibrillation, the atrial fibrillation is replaced by a different kind of short circuit referred to as ""left atrial
					flutter."" These patients are treated temporarily with medications and the left atrial flutter sometimes goes away on its own within a few months. If it does not, you may need a second catheter ablation procedure to eliminate the flutter. In these cases, the overall success rate is approximately
					75-85 percent. If the atrial fibrillation has been persistent for more than 1-2 years, almost all patients will require more than one ablation procedure before a normal heart rhythm is restored.
				, 
					Do you need treatment?

					Most arrhythmias are considered harmless and are left untreated. Once your doctor has documented that you have an arrhythmia, he or she will need to find out whether it's abnormal or merely reflects the heart's normal processes. He or she will also determine whether your arrhythmia is clinically
					significant - that is, whether it causes symptoms or puts you at risk for more serious arrhythmias or complications of arrhythmias in the future. If your arrhythmia is abnormal and clinically significant, your doctor will set a treatment plan.
				"
51,"Hello I was wondering if fildena is truly like Viagra. I'm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I've found is that it is not fda approved so any
				information would be helpful thanks
			"," Erectile dysfunction: Viagra and other oral medications
					Sildenafil (Viagra), vardenafil (Levitra, Staxyn), tadalafil (Cialis) and avanafil (Stendra) are oral medications that reverse erectile dysfunction by enhancing the effects of nitric oxide, a natural chemical your body produces that relaxes muscles in the penis. This increases blood flow and allows you
					to get an erection in response to sexual stimulation.
				,  Fildena contains Sildenafil Citrate, a common ingredient used in various leading branded ED pills like kamagra etc. and which are available over the counter. Sildenafil Citrate was originally developed by British scientists and then brought to market by the US-based pharma. Sildenafil
					Citrate helps treat erectile dysfunction (trouble having an erection). Helps a man have an erection or have a better erection with his penis during sex. It also treats pulmonary arterial hypertension (high blood pressure in the lungs) in both men and women.

					Fildena is the latest ED pill launched by Fortune Healthcare which has more than two decade's experience in producing ED pills. Fildena has the same trust and guarantee of millions of worldwide patients who have earlier used other ED pills like Filagra, Filitra and Tadalista all manufactured by
					Fortune Healthcare.
				"
52,"
				Nph.
				I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from [LOCATION] Med?
			"," Management of NPH

					Diagnosing normal pressure hydrocephalus (NPH) can be frustrating. Symptoms of gait disturbance, mild dementia and poor bladder control occur with other health conditions that affect people over 60. These conditions may also coexist with hydrocephalus, creating a challenge to clear and accurate diagnosis
					and making treatment difficult.
					Visit our community portals for age and life stage specific resources.
					Be informed and current about normal pressure hydrocephalus by tuning into interactive, free webinars on a variety of topics.
				"
53,Can Low dose naltrexone be used for treatment of severe depression?,"The purpose of this pilot study is to determine if taking a low dose of naltrexone in addition to an antidepressant medication can help treat relapse or recurrence in people with Major Depressive Disorder (MDD). The U.S. Food and Drug Administration (FDA) has approved naltrexone for the
					treatment of alcohol dependence and opioid dependence, but the FDA has not approved naltrexone to treat depression. The investigators hypothesize that patients with breakthrough depression on an antidepressant regimen containing a pro-dopaminergic agent assigned to treatment with low dose
					naltrexone will demonstrate higher rates of response compared to those patients taking placebo., 
					LDN augmentation showed some benefit for MDD relapse on dopaminergic agents. Confirmation in larger studies is needed.
				"
54,How do you catch hepatitis?," Scientists have identified 5 unique hepatitis viruses, identified by the letters A, B, C, D, and E. While all cause liver disease, they vary in important ways.

					Hepatitis A virus (HAV) is present in the faeces of infected persons and is most often transmitted through consumption of contaminated water or food. Certain sex practices can also spread HAV. Infections are in many cases mild, with most people making a full recovery and remaining immune from further
					HAV infections. However, HAV infections can also be severe and life threatening. Most people in areas of the world with poor sanitation have been infected with this virus. Safe and effective vaccines are available to prevent HAV.

					Hepatitis B virus (HBV) is transmitted through exposure to infective blood, semen, and other body fluids. HBV can be transmitted from infected mothers to infants at the time of birth or from family member to infant in early childhood. Transmission may also occur through transfusions of HBV-contaminated
					blood and blood products, contaminated injections during medical procedures, and through injection drug use. HBV also poses a risk to healthcare workers who sustain accidental needle stick injuries while caring for infected-HBV patients. Safe and effective vaccines are available to prevent HBV.

					Hepatitis C virus (HCV) is mostly transmitted through exposure to infective blood. This may happen through transfusions of HCV-contaminated blood and blood products, contaminated injections during medical procedures, and through injection drug use. Sexual transmission is also possible, but is
					much less common. There is no vaccine for HCV.

					Hepatitis D virus (HDV) infections occur only in those who are infected with HBV. The dual infection of HDV and HBV can result in a more serious disease and worse outcome. Hepatitis B vaccines provide protection from HDV infection.

					Hepatitis E virus (HEV) is mostly transmitted through consumption of contaminated water or food. HEV is a common cause of hepatitis outbreaks in developing parts of the world and is increasingly recognized as an important cause of disease in developed countries. Safe and effective vaccines to prevent
					HEV infection have been developed but are not widely available.
				, 
					HEPATITIS A is caused by the Hepatitis A virus (HAV)
					Routes of Transmission
					Ingestion of fecal matter, even in
					microscopic amounts, from:
					* Close person-to-person contact
					with an infected person
					* Sexual contact with an infected
					person
					* Ingestion of contaminated food
					or drinks

					HEPATITIS B is caused by the Hepatitis B virus (HBV)
					Routes of Transmission
					Contact with infectious blood, semen, and other body
					fluids primarily through:
					* Birth to an infected mother
					* Sexual contact with an infected person
					* Sharing of contaminated needles, syringes, or other
					injection drug equipment
					* Needlesticks or other sharp instrument injuries

					HEPATITIS C is caused by the Hepatitis C virus (HCV)
					Routes of Transmission
					Contact with blood of an infected person
					primarily through:
					* Sharing of contaminated needles, syringes,
					or other injection drug equipment
					Less commonly through:
					* Sexual contact with an infected person
					* Birth to an infected mother
					* Needlestick or other sharp instrument injuries
				"
